!Year,DOY,tmin,tmax,rain,srad,rh,wind,irr
2007,1,20.9,31.8,46.4,24.2,80,1.5,0
2007,2,19.8,31.2,29,25.1,80,1.5,0
2007,3,21.4,32.1,1.2,26.1,80,1.5,0
2007,4,23,33.1,0,27.7,80,1.5,0
2007,5,22.9,33,0,26.3,80,1.5,0
2007,6,22.3,32.7,0,25.4,80,1.5,0
2007,7,22.6,32.9,0,22.5,80,1.5,0
2007,8,22.5,32.8,0,28,80,1.5,0
2007,9,23.4,33.3,0,23.9,80,1.5,0
2007,10,23.9,33.6,0,22.9,80,1.5,0
2007,11,24.3,33.8,0,26.3,80,1.5,0
2007,12,20.4,31.6,35.4,27.2,80,1.5,0
2007,13,17.8,30,18.8,23.9,80,1.5,0
2007,14,21.6,32.2,1.8,24.1,80,1.5,0
2007,15,21.1,32,2.2,25.2,80,1.5,0
2007,16,19.4,30.9,8.2,23.3,80,1.5,0
2007,17,18.6,30.5,30.6,24.7,80,1.5,0
2007,18,20.5,31.6,13.4,25.1,80,1.5,0
2007,19,18.8,30.6,2.6,24.3,80,1.5,0
2007,20,19.8,31.2,0.2,24.3,80,1.5,0
2007,21,20.9,31.9,49,25.4,80,1.5,0
2007,22,20,31.3,28.8,23.3,80,1.5,0
2007,23,21.6,32.3,0,24,80,1.5,0
2007,24,20.7,31.7,0.2,24.6,80,1.5,0
2007,25,21.9,32.4,22.4,24.7,80,1.5,0
2007,26,19.9,31.3,92.2,25.1,80,1.5,0
2007,27,20,31.3,22,24,80,1.5,0
2007,28,18.5,30.4,74.2,25,80,1.5,0
2007,29,20.5,31.6,13.6,26.4,80,1.5,0
2007,30,18,30.1,8.8,26.4,80,1.5,0
2007,31,20.6,31.7,0,25.8,80,1.5,0
2007,32,21.5,32.2,0,26.4,80,1.5,0
2007,33,22.8,33,0,26.4,80,1.5,0
2007,34,22.6,32.8,0,23.7,80,1.5,0
2007,35,22,32.5,0,24.8,80,1.5,0
2007,36,20.6,31.7,0,24.8,80,1.5,0
2007,37,22.1,32.5,0,26.7,80,1.5,0
2007,38,22.8,32.9,0,24.9,80,1.5,0
2007,39,22.7,32.9,0,24.9,80,1.5,0
